date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-04-16 15:20:00,0.102803738317757,0.0,0.7710898312813543,0.43956158663882916,0.6392156862745051,0.6647417917835354,0.8621052631578947,0.44706329595134164,0.7967667436489605,0.40441898527004994,0.727960430608086,0.162928181483891,0.6192749890054654,0.1489720256150991,0.7337953526294307,0.34163120567375893,0.8414542728635679,0.40541466758053435,0.6938547486033524,0.5597993202783611,0.6302294197031053,0.4248062015503926,0.4285714285714285,0.30952380952380926,0.4666666666666662,0.6370370370370372,0.9316730193373223,0.9316730193373223,0.14644660940672644,0.14644660940672605,0.7320508075688775,0.0,1.0,0.6356996119607397,0.7830203084440384,0.6442000618110642,0.7905966427598261,0.8564384118753496,0.9884490705660127,0.08411214953271029,0.624831309041834,0.17757009345794394,0.624831309041834,0.7123041148518869,0.5146950139314149,0.6047058823529416,0.645161290322629,0.31884057971020224
2016-04-16 15:30:00,0.13084112149532712,0.0,0.7660738714090285,0.42922755741127183,0.630980392156858,0.6683715558488696,0.8550877192982416,0.43908002280935365,0.7967667436489605,0.39621229833995675,0.727960430608086,0.16343733205102817,0.5815794433624433,0.2703067071115601,0.7337953526294307,0.34007092198581557,0.8489505247376345,0.3960475211331973,0.6938547486033524,0.559071047094998,0.6356275303643725,0.4244186046511622,0.4285714285714285,0.3214285714285714,0.5,0.6444444444444444,0.5370620900744342,0.5370620900744342,0.14644660940672644,0.14644660940672605,0.7320508075688775,0.0,1.0,0.6356996119607397,0.7805008398228748,0.6462861852271556,0.7905966427598261,0.8553200142341518,0.988367752022798,0.102803738317757,0.6302294197031053,0.08411214953271029,0.6194331983805669,0.7178040643008796,0.5025219214377495,0.6122058823529416,0.6451612903225636,0.371980676328468
2016-04-16 15:40:00,0.08411214953271029,0.0,0.7660738714090285,0.42505219206680533,0.6223529411764706,0.6713413628114169,0.851578947368421,0.42387378825318356,0.7967667436489605,0.39057283142389587,0.727960430608086,0.16343733205102817,0.5550669095935171,0.3973373778227169,0.7337953526294307,0.34397163120567376,0.8414542728635679,0.3781128626913397,0.6938547486033524,0.5536494578410718,0.6410256410256396,0.4240310077519318,0.4285714285714285,0.33333333333333354,0.5333333333333337,0.6518518518518516,0.49247077694802127,0.49247077694802127,0.14644660940672644,0.14644660940672605,0.7320508075688775,0.0,1.0,0.6375256790687054,0.7779813712017116,0.6482950448130215,0.7905966427598266,0.8542558419331334,0.9882617914967904,0.13084112149532712,0.6356275303643725,0.08411214953271029,0.624831309041834,0.7233040137498723,0.49850889280602806,0.6180882352941166,0.6451612903225649,0.4251207729468831
2016-04-16 15:50:00,0.09345794392523364,0.0,0.7660738714090285,0.43862212943632395,0.6105882352941172,0.683385579937307,0.8452631578947369,0.42045238547804553,0.7931375783569745,0.38625204582651484,0.727960430608086,0.162928181483891,0.5528051768549357,0.4411526794742164,0.7337953526294307,0.3469858156028369,0.8414542728635679,0.3735435229609321,0.6938547486033524,0.5439391487295651,0.6464237516869109,0.4236434108527227,0.4285714285714285,0.34523809523809496,0.566666666666666,0.6592592592592594,0.6311402477221253,0.6311402477221253,0.14644660940672644,0.14644660940672605,0.7320508075688775,0.0,1.0,0.6411778132846384,0.775461902580548,0.6502266405686618,0.7900311045988535,0.8532458949722943,0.9881065470051968,0.08411214953271029,0.6410256410256396,0.102803738317757,0.6302294197031053,0.7288039631988691,0.5115512358591251,0.623970588235296,0.645161290322629,0.4251207729468831
2016-04-16 16:00:00,0.205607476635514,0.0,0.7660738714090285,0.4363256784968679,0.6105882352941172,0.6764560303580298,0.8421052631578947,0.4185516061585264,0.7916859122401845,0.38625204582651484,0.727960430608086,0.162928181483891,0.5688886096626259,0.4738793394000677,0.7337953526294307,0.3547619047619044,0.8414542728635679,0.37662782727895805,0.6938547486033524,0.5355235474995945,0.6518218623481781,0.42325581395348877,0.4285714285714285,0.3571428571428571,0.6000000000000001,0.6666666666666666,0.8812536891968762,0.8812536891968762,0.06698729810778076,0.24999999999999978,0.7320508075688775,0.0,1.0,0.6466560146085369,0.7729424339593844,0.6520809724940765,0.7889257345569525,0.8522901733516344,0.9879513025136051,0.09345794392523364,0.6464237516869109,0.13084112149532712,0.6356275303643725,0.7343039126478617,0.509344070111679,0.6298529411764711,0.6451612903225636,0.4251207729468831
2016-04-16 16:10:00,0.2710280373831776,0.0,0.7660738714090285,0.450104384133611,0.6105882352941172,0.6674641148325375,0.8421052631578947,0.4105683330165384,0.7931375783569745,0.38625204582651484,0.727960430608086,0.16123101292676711,0.5814537915436334,0.4562858105830809,0.7337953526294307,0.35858156028368793,0.8414542728635679,0.37914096413068177,0.6938547486033524,0.5290500080919252,0.6282051282051295,0.42635658914728225,0.4851190476190482,0.33333333333333354,0.6000000000000001,0.6685185185185183,0.4606567116888236,0.4606567116888236,0.06698729810778076,0.24999999999999978,0.7320508075688775,0.0,1.0,0.647226660579777,0.7704229653382204,0.6522741320696406,0.7878203645150514,0.8511853320454815,0.9877714160392204,0.205607476635514,0.6518218623481781,0.08411214953271029,0.6410256410256396,0.7304435008256681,0.5225870645963634,0.6041176470588254,0.18279569892476982,0.4251207729468831
2016-04-16 16:20:00,0.6728971962616823,0.0,0.7660738714090285,0.485594989561585,0.6105882352941172,0.7211681240719368,0.8315789473684214,0.4084774757650633,0.7840646651270204,0.38625204582651484,0.727960430608086,0.1599864226515436,0.5905007224979589,0.44785979103471474,0.7337953526294307,0.3642350557244185,0.8526986506746623,0.3906785469499656,0.6938547486033524,0.5229001456546358,0.6045883940620781,0.4294573643410935,0.541666666666666,0.30952380952380926,0.6000000000000001,0.6703703703703705,0.24268690093889256,0.24268690093889256,0.06698729810778076,0.24999999999999978,0.7320508075688775,0.0,1.0,0.6428897511983568,0.7695831424644988,0.650806119295354,0.7862008688722661,0.8499313710538356,0.9875422455992497,0.2710280373831776,0.6282051282051295,0.09345794392523364,0.6464237516869109,0.7243419944056884,0.5566978079660042,0.5783823529411768,0.18279569892472514,0.4251207729468831
2016-04-16 16:30:00,0.7570093457943926,0.0,0.7811217510259918,0.5148225469728607,0.6035294117647056,0.7670351427157267,0.8245614035087678,0.4084774757650633,0.7895084130649992,0.38625204582651484,0.727960430608086,0.1617967357791411,0.6030659043789666,0.4472531176272325,0.7337953526294307,0.36843971631205696,0.8609445277361272,0.39524788668037325,0.6938547486033524,0.5229001456546358,0.5809716599190283,0.432558139534887,0.5982142857142857,0.2857142857142857,0.6000000000000001,0.6722222222222222,0.3703219872348601,0.3703219872348601,0.06698729810778076,0.24999999999999978,0.7320508075688775,0.0,1.0,0.6336452864642779,0.7721026110856619,0.6476769341712167,0.7854296804709398,0.8485282903766966,0.9873943937024938,0.6728971962616823,0.6045883940620781,0.205607476635514,0.6518218623481781,0.7159993933879285,0.5918669226652743,0.5477941176470593,0.18279569892475034,0.584541062801979
2016-04-16 16:40:00,0.4205607476635514,0.0,0.7902416780665793,0.6463465553235914,0.6105882352941172,0.9950503217290878,0.8094736842105266,0.41665082683900145,0.7916859122401845,0.38625204582651484,0.727960430608086,0.16759539501598153,0.6068354589432677,0.4428715874620828,0.7337953526294307,0.3689969604863226,0.8650674662668663,0.40884167237834124,0.6938547486033524,0.5212817608027196,0.5573549257759786,0.4356589147286769,0.6547619047619052,0.26190476190476214,0.6000000000000001,0.6740740740740738,0.8746028781654007,0.8746028781654007,0.06698729810778076,0.24999999999999978,0.7320508075688775,0.0,1.0,0.6194932663775399,0.7761490303863194,0.6428865766972289,0.7851726176704972,0.8469760900140647,0.9872958257713238,0.7570093457943926,0.5809716599190283,0.2710280373831776,0.6282051282051295,0.705415697772386,0.7235644016639012,0.519117647058823,0.18279569892475034,0.5217391304348614
2016-04-16 16:50:00,0.09345794392523364,0.0,0.7948016415868673,0.7869519832985397,0.6105882352941172,1.2125061870978429,0.8094736842105266,0.4271526325793573,0.7840646651270204,0.38625204582651484,0.727960430608086,0.18272848131700337,0.6093484953194706,0.42662622177283405,0.7337953526294307,0.3729787234042554,0.8678785607196398,0.41372515421521583,0.6938547486033524,0.5144845444246653,0.5337381916329283,0.43875968992248815,0.7113095238095232,0.2380952380952378,0.6000000000000001,0.675925925925926,0.9154285752159951,0.9154285752159951,0.06698729810778076,0.24999999999999978,0.7320508075688775,0.0,1.0,0.6004336909381423,0.7809589250267228,0.6364350468733904,0.7851726176704981,0.8452747699659398,0.9872218998229467,0.4205607476635514,0.5573549257759786,0.6728971962616823,0.6045883940620781,0.6925909075590602,0.8623036496022004,0.4919117647058828,0.18279569892474462,0.47342995169081303
