date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-14 01:10:00,0.05607476635514019,0.0,1.1367989056087553,0.2590814196242164,0.7764705882352938,0.5563438376505538,0.8621052631578947,0.08140766285605405,1.162982514021778,0.4174655132101954,1.1207448356124492,0.2115237745028703,0.5727838160457381,0.3144253454668018,1.1618426416632657,0.4716312056737588,1.0775862068965525,0.46761480466072625,1.0055865921787712,0.5876679074283855,0.584345479082321,0.560077519379842,0.7321428571428571,0.2857142857142857,0.3230769230769231,0.7564814814814816,0.05636807663678522,0.05636807663678522,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,1.0,0.5998630449669026,1.1450603145518397,0.6374394766663233,1.1755867458420095,1.1462389642960027,1.5948291263308203,0.04672897196261682,0.5870445344129555,0.04672897196261682,0.5937921727395413,0.7628349004145181,0.48361462396743293,0.4367647058823534,0.5161290322580709,0.4251207729468831
2016-05-14 01:20:00,0.04672897196261682,0.0,1.1231190150478794,0.2579331941544867,0.7764705882352938,0.5563438376505538,0.8557894736842102,0.08139137046188782,1.1662817551963043,0.41620294599018104,1.1207448356124492,0.20926088309337243,0.5653703587359433,0.3106841927873275,1.1618426416632657,0.4716312056737588,1.0730884557721145,0.46106922549691554,1.0055865921787712,0.5893464037176588,0.5816464237516871,0.5620155038759798,0.7321428571428571,0.2857142857142857,0.3230769230769231,0.7518518518518515,0.9509426601166772,0.9509426601166772,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,1.0,0.5966674275279618,1.140479462513361,0.6313356340785,1.1709596154340507,1.1453103553454325,1.5948291263308203,0.05607476635514019,0.584345479082321,0.05607476635514019,0.5904183535762482,0.7593974320088972,0.477045731633683,0.43823529411764794,0.5161290322580777,0.28019323671497487
2016-05-14 01:30:00,0.04672897196261682,0.0,1.1231190150478794,0.2537578288100202,0.7725490196078468,0.5563438376505538,0.851578947368421,0.08197789665191069,1.1662817551963043,0.4144026186579368,1.1303462321792175,0.20688484711339916,0.5575799459697188,0.3113582743511961,1.1618426416632657,0.47044917257683316,1.0663418290854576,0.4592186429060998,1.0055865921787712,0.5908723094351824,0.5789473684210527,0.5639534883720927,0.7321428571428571,0.2857142857142857,0.3230769230769231,0.7472222222222222,0.4809177485454084,0.4809177485454084,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,1.0,0.5935859392832687,1.1374255611543753,0.6257726383022562,1.1671036734274187,1.1443648009760563,1.5948291263308203,0.04672897196261682,0.5816464237516871,0.04672897196261682,0.5870445344129555,0.7559599636032759,0.47256490466659773,0.4352941176470596,0.5161290322580709,0.4251207729468831
2016-05-14 01:40:00,0.05607476635514019,0.0,1.1231190150478794,0.25281837160751497,0.7647058823529413,0.5563438376505538,0.851578947368421,0.07831210796426369,1.160508083140877,0.41080196399345437,1.1207448356124492,0.2058665459791248,0.5528051768549357,0.31435793731041456,1.1618426416632657,0.46808510638297873,1.0663418290854576,0.456770782336237,1.0055865921787712,0.5943402769750086,0.5762483130904181,0.5658914728682127,0.7321428571428571,0.2857142857142857,0.3230769230769231,0.7425925925925927,0.46936295451038657,0.46936295451038657,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,1.0,0.5906185802328237,1.135135135135136,0.6207504893375914,1.1632477314207863,1.143402301187874,1.5948291263308203,0.04672897196261682,0.5789473684210527,0.05607476635514019,0.584345479082321,0.7525224951976542,0.47155671859900317,0.43235294117647105,0.5161290322580697,0.4251207729468831
2016-05-14 01:50:00,0.04672897196261682,0.0,1.1231190150478794,0.25281837160751497,0.7617647058823527,0.5563438376505538,0.851578947368421,0.07831210796426369,1.15473441108545,0.406382978723405,1.1207448356124492,0.2047916725596135,0.5502921404787341,0.31509942703067034,1.1496127191194416,0.46418439716312054,1.0685907046476766,0.45853324194653844,1.0055865921787712,0.6000971030911142,0.5735492577597842,0.5678294573643505,0.7321428571428571,0.2857142857142857,0.3230769230769231,0.7379629629629627,0.7356957428364024,0.7356957428364024,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,1.0,0.5877653503766265,1.1328447091158957,0.6162691871845061,1.1596745584946402,1.1424228559808858,1.5948291263308203,0.05607476635514019,0.5762483130904181,0.04672897196261682,0.5816464237516871,0.7490850267920335,0.47155671859900317,0.42941176470588316,0.5161290322580777,0.4251207729468831
2016-05-14 02:00:00,0.04672897196261682,0.0,1.1231190150478794,0.24968684759916404,0.752941176470588,0.5563438376505538,0.851578947368421,0.07717164037255086,1.15473441108545,0.4034369885433722,1.1207448356124492,0.20241563657964012,0.5476534522837224,0.31850353892821026,1.1496127191194416,0.4620567375886524,1.070089955022485,0.45579163810829315,1.0055865921787712,0.603148914526157,0.5708502024291497,0.5697674418604635,0.7321428571428571,0.2857142857142857,0.3230769230769231,0.7333333333333333,0.08048567710361955,0.08048567710361955,0.75,0.9330127018922194,0.0,-0.267949192431123,1.0,0.5850262497146772,1.1305542830966564,0.6123287318429999,1.1562427701087379,1.1414264653550914,1.5949104448740359,0.04672897196261682,0.5735492577597842,0.04672897196261682,0.5789473684210527,0.745647558386412,0.4681960983736885,0.4264705882352948,0.5161290322580709,0.4251207729468831
2016-05-14 02:10:00,0.03738317757009346,0.0,1.1231190150478794,0.24968684759916404,0.752941176470588,0.5563438376505538,0.8452631578947369,0.07260977000570068,1.15473441108545,0.4014028524666817,1.1207448356124492,0.1996435946030033,0.5448891122699009,0.32045837546343064,1.1496127191194416,0.45969267139479775,1.0663418290854576,0.45211984725349885,1.0055865921787712,0.6054377731024427,0.567476383265857,0.5705426356589065,0.729166666666666,0.26190476190476214,0.3256410256410261,0.7277777777777777,0.4982801348928908,0.4982801348928908,0.75,0.9330127018922194,0.0,-0.267949192431123,1.0,0.5821730198584799,1.128263857077417,0.6085041722468322,1.1532351353435648,1.1404537983156255,1.5949917634172515,0.04672897196261682,0.5708502024291497,0.05607476635514019,0.5762483130904181,0.7404391197384828,0.4681960983736885,0.42279411764705965,0.5053763440860322,0.4251207729468831
2016-05-14 02:20:00,0.04672897196261682,0.0,1.1080711354309165,0.24968684759916404,0.7503529411764707,0.5583237089589188,0.8385964912280737,0.06291579547614345,1.15473441108545,0.39607201309329043,1.1207448356124492,0.19738070319350542,0.5490356222906334,0.32113245702730026,1.1496127191194416,0.45709219858156036,1.0663418290854576,0.44605894448252204,1.0055865921787712,0.6054377731024427,0.564102564102564,0.5713178294573744,0.7261904761904766,0.2380952380952378,0.3282051282051277,0.7222222222222222,0.5188063382064888,0.5188063382064888,0.75,0.9330127018922194,0.0,-0.267949192431123,1.0,0.5792056608080347,1.1257443884562535,0.6047955083960029,1.1496362561373745,1.139504854862488,1.5949917634172506,0.03738317757009346,0.567476383265857,0.04672897196261682,0.5735492577597842,0.7352475314258755,0.4623701271510826,0.42397058823529465,0.5053763440860265,0.2657004830917872
2016-05-14 02:30:00,0.04672897196261682,0.0,1.1080711354309165,0.24968684759916404,0.74,0.5540104178942644,0.8315789473684214,0.06633719825128126,1.15473441108545,0.39551963993453443,1.1207448356124492,0.19602296834780641,0.5490356222906334,0.3191776204920798,1.1496127191194416,0.45709219858156036,1.0663418290854576,0.43771418779986293,1.0055865921787712,0.6098074122026209,0.5607287449392712,0.5720930232558139,0.7232142857142857,0.21428571428571427,0.33076923076923076,0.7166666666666666,0.724860245135695,0.724860245135695,0.75,0.9330127018922194,0.0,-0.267949192431123,1.0,0.5761241725633417,1.1232249198350899,0.601202740290512,1.1465515025320685,1.1385796349956792,1.5949917634172515,0.04672897196261682,0.564102564102564,0.04672897196261682,0.5708502024291497,0.7300727934485896,0.4623701271510826,0.4202941176470594,0.505376344086031,0.4251207729468831
2016-05-14 02:40:00,0.04672897196261682,0.0,1.1080711354309165,0.24968684759916404,0.7352941176470587,0.5508991915525501,0.8210526315789473,0.05322182094658645,1.15473441108545,0.393546878653261,1.1207448356124492,0.19455208893163167,0.5553182132311374,0.30465116279069765,1.1496127191194416,0.45709219858156036,1.0663418290854576,0.4307255458729058,1.0055865921787712,0.6098074122026209,0.5573549257759786,0.572868217054257,0.7202380952380946,0.19047619047619072,0.3333333333333338,0.711111111111111,0.5835779835120202,0.5835779835120202,0.75,0.9330127018922194,0.0,-0.267949192431123,1.0,0.572928555124401,1.1207054512139258,0.5977258679303594,1.1434667489267634,1.1376781387151986,1.5949917634172515,0.04672897196261682,0.5607287449392712,0.03738317757009346,0.567476383265857,0.7249149058066255,0.4623701271510826,0.4166176470588243,0.5053763440860334,0.4251207729468831
