date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-04-16 15:20:00,0.102803738317757,0.7710898312813543,0.4395615866388291,0.6392156862745051,0.6647417917835354,0.8621052631578947,0.4470632959513416,0.7967667436489605,0.4044189852700499,0.727960430608086,0.162928181483891,0.6192749890054654,0.1489720256150991,0.7337953526294307,0.3416312056737589,0.8414542728635679,0.4054146675805343,0.6938547486033524,0.5597993202783611,0.6302294197031053,0.4248062015503926,0.4285714285714285,0.3095238095238092,0.4666666666666662,0.6370370370370372,0.1464466094067264,0.146446609406726,0.6356996119607397,0.7830203084440384,0.6442000618110642,0.7905966427598261,0.8564384118753496,0.9884490705660128,0.0841121495327102,0.1775700934579439,0.7123041148518869,0.5146950139314149,0.6047058823529416,0.645161290322629,0.3188405797102022
2016-04-16 15:30:00,0.1308411214953271,0.7660738714090285,0.4292275574112718,0.630980392156858,0.6683715558488696,0.8550877192982416,0.4390800228093536,0.7967667436489605,0.3962122983399567,0.727960430608086,0.1634373320510281,0.5815794433624433,0.2703067071115601,0.7337953526294307,0.3400709219858155,0.8489505247376345,0.3960475211331973,0.6938547486033524,0.559071047094998,0.6356275303643725,0.4244186046511622,0.4285714285714285,0.3214285714285714,0.5,0.6444444444444444,0.1464466094067264,0.146446609406726,0.6356996119607397,0.7805008398228748,0.6462861852271556,0.7905966427598261,0.8553200142341518,0.988367752022798,0.102803738317757,0.0841121495327102,0.7178040643008796,0.5025219214377495,0.6122058823529416,0.6451612903225636,0.371980676328468
2016-04-16 15:40:00,0.0841121495327102,0.7660738714090285,0.4250521920668053,0.6223529411764706,0.6713413628114169,0.851578947368421,0.4238737882531835,0.7967667436489605,0.3905728314238958,0.727960430608086,0.1634373320510281,0.5550669095935171,0.3973373778227169,0.7337953526294307,0.3439716312056737,0.8414542728635679,0.3781128626913397,0.6938547486033524,0.5536494578410718,0.6410256410256396,0.4240310077519318,0.4285714285714285,0.3333333333333335,0.5333333333333337,0.6518518518518516,0.1464466094067264,0.146446609406726,0.6375256790687054,0.7779813712017116,0.6482950448130215,0.7905966427598266,0.8542558419331334,0.9882617914967904,0.1308411214953271,0.0841121495327102,0.7233040137498723,0.498508892806028,0.6180882352941166,0.6451612903225649,0.4251207729468831
2016-04-16 15:50:00,0.0934579439252336,0.7660738714090285,0.4386221294363239,0.6105882352941172,0.683385579937307,0.8452631578947369,0.4204523854780455,0.7931375783569745,0.3862520458265148,0.727960430608086,0.162928181483891,0.5528051768549357,0.4411526794742164,0.7337953526294307,0.3469858156028369,0.8414542728635679,0.3735435229609321,0.6938547486033524,0.5439391487295651,0.6464237516869109,0.4236434108527227,0.4285714285714285,0.3452380952380949,0.566666666666666,0.6592592592592594,0.1464466094067264,0.146446609406726,0.6411778132846384,0.775461902580548,0.6502266405686618,0.7900311045988535,0.8532458949722943,0.9881065470051968,0.0841121495327102,0.102803738317757,0.7288039631988691,0.5115512358591251,0.623970588235296,0.645161290322629,0.4251207729468831
2016-04-16 16:00:00,0.205607476635514,0.7660738714090285,0.4363256784968679,0.6105882352941172,0.6764560303580298,0.8421052631578947,0.4185516061585264,0.7916859122401845,0.3862520458265148,0.727960430608086,0.162928181483891,0.5688886096626259,0.4738793394000677,0.7337953526294307,0.3547619047619044,0.8414542728635679,0.376627827278958,0.6938547486033524,0.5355235474995945,0.6518218623481781,0.4232558139534887,0.4285714285714285,0.3571428571428571,0.6000000000000001,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.6466560146085369,0.7729424339593844,0.6520809724940765,0.7889257345569525,0.8522901733516344,0.9879513025136052,0.0934579439252336,0.1308411214953271,0.7343039126478617,0.509344070111679,0.6298529411764711,0.6451612903225636,0.4251207729468831
2016-04-16 16:10:00,0.2710280373831776,0.7660738714090285,0.450104384133611,0.6105882352941172,0.6674641148325375,0.8421052631578947,0.4105683330165384,0.7931375783569745,0.3862520458265148,0.727960430608086,0.1612310129267671,0.5814537915436334,0.4562858105830809,0.7337953526294307,0.3585815602836879,0.8414542728635679,0.3791409641306817,0.6938547486033524,0.5290500080919252,0.6282051282051295,0.4263565891472822,0.4851190476190482,0.3333333333333335,0.6000000000000001,0.6685185185185183,0.0669872981077807,0.2499999999999997,0.647226660579777,0.7704229653382204,0.6522741320696406,0.7878203645150514,0.8511853320454815,0.9877714160392204,0.205607476635514,0.0841121495327102,0.7304435008256681,0.5225870645963634,0.6041176470588254,0.1827956989247698,0.4251207729468831
2016-04-16 16:20:00,0.6728971962616823,0.7660738714090285,0.485594989561585,0.6105882352941172,0.7211681240719368,0.8315789473684214,0.4084774757650633,0.7840646651270204,0.3862520458265148,0.727960430608086,0.1599864226515436,0.5905007224979589,0.4478597910347147,0.7337953526294307,0.3642350557244185,0.8526986506746623,0.3906785469499656,0.6938547486033524,0.5229001456546358,0.6045883940620781,0.4294573643410935,0.541666666666666,0.3095238095238092,0.6000000000000001,0.6703703703703705,0.0669872981077807,0.2499999999999997,0.6428897511983568,0.7695831424644988,0.650806119295354,0.7862008688722661,0.8499313710538356,0.9875422455992496,0.2710280373831776,0.0934579439252336,0.7243419944056884,0.5566978079660042,0.5783823529411768,0.1827956989247251,0.4251207729468831
2016-04-16 16:30:00,0.7570093457943926,0.7811217510259918,0.5148225469728607,0.6035294117647056,0.7670351427157267,0.8245614035087678,0.4084774757650633,0.7895084130649992,0.3862520458265148,0.727960430608086,0.1617967357791411,0.6030659043789666,0.4472531176272325,0.7337953526294307,0.3684397163120569,0.8609445277361272,0.3952478866803732,0.6938547486033524,0.5229001456546358,0.5809716599190283,0.432558139534887,0.5982142857142857,0.2857142857142857,0.6000000000000001,0.6722222222222222,0.0669872981077807,0.2499999999999997,0.6336452864642779,0.7721026110856619,0.6476769341712167,0.7854296804709398,0.8485282903766966,0.9873943937024938,0.6728971962616823,0.205607476635514,0.7159993933879285,0.5918669226652743,0.5477941176470593,0.1827956989247503,0.584541062801979
2016-04-16 16:40:00,0.4205607476635514,0.7902416780665793,0.6463465553235914,0.6105882352941172,0.9950503217290878,0.8094736842105266,0.4166508268390014,0.7916859122401845,0.3862520458265148,0.727960430608086,0.1675953950159815,0.6068354589432677,0.4428715874620828,0.7337953526294307,0.3689969604863226,0.8650674662668663,0.4088416723783412,0.6938547486033524,0.5212817608027196,0.5573549257759786,0.4356589147286769,0.6547619047619052,0.2619047619047621,0.6000000000000001,0.6740740740740738,0.0669872981077807,0.2499999999999997,0.6194932663775399,0.7761490303863194,0.6428865766972289,0.7851726176704972,0.8469760900140647,0.9872958257713238,0.7570093457943926,0.2710280373831776,0.705415697772386,0.7235644016639012,0.519117647058823,0.1827956989247503,0.5217391304348614
2016-04-16 16:50:00,0.0934579439252336,0.7948016415868673,0.7869519832985397,0.6105882352941172,1.2125061870978429,0.8094736842105266,0.4271526325793573,0.7840646651270204,0.3862520458265148,0.727960430608086,0.1827284813170033,0.6093484953194706,0.426626221772834,0.7337953526294307,0.3729787234042554,0.8678785607196398,0.4137251542152158,0.6938547486033524,0.5144845444246653,0.5337381916329283,0.4387596899224881,0.7113095238095232,0.2380952380952378,0.6000000000000001,0.675925925925926,0.0669872981077807,0.2499999999999997,0.6004336909381423,0.7809589250267228,0.6364350468733904,0.7851726176704981,0.8452747699659398,0.9872218998229468,0.4205607476635514,0.6728971962616823,0.6925909075590602,0.8623036496022004,0.4919117647058828,0.1827956989247446,0.473429951690813
2016-04-16 17:00:00,0.0841121495327102,0.8039215686274552,0.8163883089770363,0.6105882352941172,1.2803167794093424,0.8094736842105266,0.4483938414750046,0.7840646651270204,0.3862520458265148,0.727960430608086,0.2018499137272642,0.6127410944273427,0.4124705089315802,0.7337953526294307,0.3755319148936169,0.8763118440779607,0.4146675805346127,0.6938547486033524,0.508334681987376,0.5101214574898785,0.4418604651162781,0.7678571428571427,0.2142857142857142,0.6000000000000001,0.6777777777777777,0.0170370868554658,0.3705904774487397,0.5764665601460857,0.7872957703466197,0.6283223446997013,0.7856867432713819,0.8434243302323217,0.9871972578401548,0.0934579439252336,0.7570093457943926,0.6775250227479528,0.896013508319189,0.4632352941176462,0.1827956989247497,0.5217391304348665
2016-04-16 17:10:00,0.0934579439252336,0.8084815321477428,0.7716075156576208,0.6105882352941172,1.2179508331958466,0.802456140350873,0.4641703098270309,0.7840646651270204,0.3849894786064998,0.7375618271748543,0.2144089610499808,0.6127410944273427,0.3956184698348503,0.7337953526294307,0.3755319148936169,0.8763118440779607,0.4134110121087488,0.6938547486033524,0.5047742353131581,0.5168690958164643,0.4426356589147211,0.752976190476191,0.2142857142857142,0.6000000000000001,0.6787037037037038,0.0170370868554658,0.3705904774487397,0.5576352430951839,0.7943960910062628,0.6209050169980427,0.7864579316727087,0.8416552285089727,0.9871307244866152,0.0841121495327102,0.4205607476635514,0.6823947696559165,0.8549541972107849,0.4691176470588243,0.6666666666666743,0.4734299516908027
2016-04-16 17:20:00,0.3271028037383178,0.8084815321477428,0.7319415448851772,0.6105882352941172,1.128361656492332,0.802456140350873,0.4675917126021689,0.7840646651270204,0.3818330605564657,0.7423625254582462,0.2223290809832262,0.622918891750959,0.3938995618469837,0.7337953526294307,0.3755319148936169,0.8763118440779607,0.4088416723783412,0.6938547486033524,0.5015374656093212,0.5236167341430498,0.443410852713189,0.7380952380952374,0.2142857142857142,0.6000000000000001,0.6796296296296294,0.0170370868554658,0.3705904774487397,0.5439397397854373,0.8014964116659051,0.6141830637684146,0.788000308475362,0.8399674647958925,0.9870641911330748,0.0934579439252336,0.0934579439252336,0.6870960132106626,0.8163025837926964,0.4764705882352946,0.6666666666666669,0.4251207729468831
